Time: 645000 | Fixed Point Output: -0.143188476562500
Time: 1965000 | Fixed Point Output: -0.142395019531250
Time: 1975000 | Fixed Point Output: -0.142395019531250
Time: 1985000 | Fixed Point Output: -0.142211914062500
Time: 1995000 | Fixed Point Output: -0.143188476562500
Time: 2005000 | Fixed Point Output: -0.143188476562500
Time: 2015000 | Fixed Point Output: -0.143188476562500
Time: 2045000 | Fixed Point Output: -0.143188476562500
Time: 2055000 | Fixed Point Output: -0.143188476562500
Time: 2065000 | Fixed Point Output: -0.250244140625000
Time: 2075000 | Fixed Point Output: -0.304626464843750
Time: 2085000 | Fixed Point Output: -0.005310058593750
Time: 2095000 | Fixed Point Output: 0.554687500000000
Time: 2105000 | Fixed Point Output: 0.921997070312500
Time: 2115000 | Fixed Point Output: 0.664611816406250
Time: 2125000 | Fixed Point Output: 0.379760742187500
Time: 2135000 | Fixed Point Output: 0.159362792968750
Time: 2145000 | Fixed Point Output: -0.055297851562500
Time: 2155000 | Fixed Point Output: -0.132385253906250
Time: 2165000 | Fixed Point Output: -0.129333496093750
Time: 2175000 | Fixed Point Output: -0.148559570312500
Time: 2185000 | Fixed Point Output: -0.132568359375000
Time: 2195000 | Fixed Point Output: -0.116210937500000
Time: 2205000 | Fixed Point Output: -0.096374511718750
Time: 2215000 | Fixed Point Output: -0.227233886718750
Time: 2225000 | Fixed Point Output: -0.166015625000000
Time: 2235000 | Fixed Point Output: -0.143188476562500
Time: 2245000 | Fixed Point Output: -0.143066406250000
Time: 2255000 | Fixed Point Output: -0.141357421875000
Time: 2265000 | Fixed Point Output: -0.144714355468750
Time: 2275000 | Fixed Point Output: -0.143188476562500
Time: 2285000 | Fixed Point Output: -0.143188476562500
Time: 2295000 | Fixed Point Output: -0.143188476562500
Time: 2325000 | Fixed Point Output: -0.143188476562500
Time: 2335000 | Fixed Point Output: -0.157409667968750
Time: 2345000 | Fixed Point Output: -0.312805175781250
Time: 2355000 | Fixed Point Output: -0.102355957031250
Time: 2365000 | Fixed Point Output: 0.570495605468750
Time: 2375000 | Fixed Point Output: 0.982543945312500
Time: 2385000 | Fixed Point Output: 0.457397460937500
Time: 2395000 | Fixed Point Output: 0.119323730468750
Time: 2405000 | Fixed Point Output: -0.151489257812500
Time: 2415000 | Fixed Point Output: -0.267456054687500
Time: 2425000 | Fixed Point Output: -0.211242675781250
Time: 2435000 | Fixed Point Output: -0.141479492187500
Time: 2445000 | Fixed Point Output: -0.142395019531250
Time: 2455000 | Fixed Point Output: -0.142211914062500
Time: 2465000 | Fixed Point Output: -0.143188476562500
Time: 2475000 | Fixed Point Output: -0.143188476562500
Time: 2485000 | Fixed Point Output: -0.143188476562500
Time: 2495000 | Fixed Point Output: -0.143188476562500
Time: 2505000 | Fixed Point Output: -0.144531250000000
Time: 2515000 | Fixed Point Output: -0.142883300781250
Time: 2525000 | Fixed Point Output: -0.142272949218750
Time: 2535000 | Fixed Point Output: -0.143188476562500
Time: 2545000 | Fixed Point Output: -0.143188476562500
Time: 2555000 | Fixed Point Output: -0.143188476562500
Time: 2565000 | Fixed Point Output: -0.143188476562500
Time: 2575000 | Fixed Point Output: -0.143188476562500
Time: 2605000 | Fixed Point Output: -0.143188476562500
Time: 2615000 | Fixed Point Output: -0.208923339843750
Time: 2625000 | Fixed Point Output: -0.231323242187500
Time: 2635000 | Fixed Point Output: 0.244873046875000
Time: 2645000 | Fixed Point Output: 0.941284179687500
Time: 2655000 | Fixed Point Output: 0.552246093750000
Time: 2665000 | Fixed Point Output: -0.030334472656250
Time: 2675000 | Fixed Point Output: -0.328369140625000
Time: 2685000 | Fixed Point Output: -0.184814453125000
Time: 2695000 | Fixed Point Output: -0.142395019531250
Time: 2705000 | Fixed Point Output: -0.142395019531250
Time: 2715000 | Fixed Point Output: -0.142089843750000
Time: 2725000 | Fixed Point Output: -0.141357421875000
Time: 2735000 | Fixed Point Output: -0.144714355468750
Time: 2745000 | Fixed Point Output: -0.143188476562500
Time: 2755000 | Fixed Point Output: -0.143188476562500
Time: 2765000 | Fixed Point Output: -0.143188476562500
Time: 2775000 | Fixed Point Output: -0.143188476562500
Time: 2785000 | Fixed Point Output: -0.142395019531250
Time: 2795000 | Fixed Point Output: -0.142395019531250
Time: 2805000 | Fixed Point Output: -0.142211914062500
Time: 2815000 | Fixed Point Output: -0.143188476562500
Time: 2825000 | Fixed Point Output: -0.143188476562500
Time: 2835000 | Fixed Point Output: -0.143188476562500
Time: 2845000 | Fixed Point Output: -0.143188476562500
Time: 2855000 | Fixed Point Output: -0.143188476562500
Time: 2885000 | Fixed Point Output: -0.143188476562500
Time: 2895000 | Fixed Point Output: -0.196105957031250
Time: 2905000 | Fixed Point Output: -0.103515625000000
Time: 2915000 | Fixed Point Output: 0.555664062500000
Time: 2925000 | Fixed Point Output: 0.689880371093750
Time: 2935000 | Fixed Point Output: 0.207153320312500
Time: 2945000 | Fixed Point Output: -0.369689941406250
Time: 2955000 | Fixed Point Output: -0.142395019531250
Time: 2965000 | Fixed Point Output: -0.142211914062500
Time: 2975000 | Fixed Point Output: -0.143066406250000
Time: 2985000 | Fixed Point Output: -0.141357421875000
Time: 2995000 | Fixed Point Output: -0.144714355468750
Time: 3005000 | Fixed Point Output: -0.143188476562500
Time: 3015000 | Fixed Point Output: -0.143188476562500
Time: 3025000 | Fixed Point Output: -0.143188476562500
Time: 3035000 | Fixed Point Output: -0.143188476562500
Time: 3045000 | Fixed Point Output: -0.143188476562500
Time: 3055000 | Fixed Point Output: -0.143188476562500
Time: 3065000 | Fixed Point Output: -0.143066406250000
Time: 3075000 | Fixed Point Output: -0.141357421875000
Time: 3085000 | Fixed Point Output: -0.144714355468750
Time: 3095000 | Fixed Point Output: -0.143188476562500
Time: 3105000 | Fixed Point Output: -0.143188476562500
Time: 3115000 | Fixed Point Output: -0.143188476562500
Time: 3125000 | Fixed Point Output: -0.143188476562500
Time: 3135000 | Fixed Point Output: -0.143188476562500
Time: 3165000 | Fixed Point Output: -0.143188476562500
Time: 3175000 | Fixed Point Output: -0.130798339843750
Time: 3185000 | Fixed Point Output: 0.018554687500000
Time: 3195000 | Fixed Point Output: 0.467041015625000
Time: 3205000 | Fixed Point Output: 0.457519531250000
Time: 3215000 | Fixed Point Output: -0.047729492187500
Time: 3225000 | Fixed Point Output: -0.073974609375000
Time: 3235000 | Fixed Point Output: -0.140441894531250
Time: 3245000 | Fixed Point Output: -0.144714355468750
Time: 3255000 | Fixed Point Output: -0.143188476562500
Time: 3265000 | Fixed Point Output: -0.143188476562500
Time: 3275000 | Fixed Point Output: -0.143188476562500
Time: 3285000 | Fixed Point Output: -0.143188476562500
Time: 3295000 | Fixed Point Output: -0.143188476562500
Time: 3305000 | Fixed Point Output: -0.144531250000000
Time: 3315000 | Fixed Point Output: -0.144226074218750
Time: 3325000 | Fixed Point Output: -0.141967773437500
Time: 3335000 | Fixed Point Output: -0.142272949218750
Time: 3345000 | Fixed Point Output: -0.143188476562500
Time: 3355000 | Fixed Point Output: -0.143188476562500
Time: 3365000 | Fixed Point Output: -0.143188476562500
Time: 3375000 | Fixed Point Output: -0.143188476562500
Time: 3385000 | Fixed Point Output: -0.143188476562500
Time: 3395000 | Fixed Point Output: -0.143188476562500
Time: 3405000 | Fixed Point Output: -0.143188476562500
Time: 3415000 | Fixed Point Output: -0.143188476562500
Time: 3445000 | Fixed Point Output: -0.143188476562500
Time: 3455000 | Fixed Point Output: -0.088989257812500
Time: 3465000 | Fixed Point Output: 0.041870117187500
Time: 3475000 | Fixed Point Output: 0.329956054687500
Time: 3485000 | Fixed Point Output: 0.282165527343750
Time: 3495000 | Fixed Point Output: -0.031005859375000
Time: 3505000 | Fixed Point Output: 0.170837402343750
Time: 3515000 | Fixed Point Output: -0.026794433593750
Time: 3525000 | Fixed Point Output: -0.141357421875000
Time: 3535000 | Fixed Point Output: -0.143188476562500
Time: 3545000 | Fixed Point Output: -0.143188476562500
Time: 3555000 | Fixed Point Output: -0.143188476562500
Time: 3565000 | Fixed Point Output: -0.143188476562500
Time: 3575000 | Fixed Point Output: -0.143188476562500
Time: 3585000 | Fixed Point Output: -0.142395019531250
Time: 3595000 | Fixed Point Output: -0.141601562500000
Time: 3605000 | Fixed Point Output: -0.141418457031250
Time: 3615000 | Fixed Point Output: -0.142211914062500
Time: 3625000 | Fixed Point Output: -0.143188476562500
Time: 3635000 | Fixed Point Output: -0.143188476562500
Time: 3645000 | Fixed Point Output: -0.143188476562500
Time: 3655000 | Fixed Point Output: -0.143188476562500
Time: 3665000 | Fixed Point Output: -0.143188476562500
Time: 3675000 | Fixed Point Output: -0.143188476562500
Time: 3685000 | Fixed Point Output: -0.143188476562500
Time: 3695000 | Fixed Point Output: -0.143188476562500
Time: 3725000 | Fixed Point Output: -0.143188476562500
Time: 3735000 | Fixed Point Output: -0.133850097656250
Time: 3745000 | Fixed Point Output: 0.074890136718750
Time: 3755000 | Fixed Point Output: 0.292968750000000
Time: 3765000 | Fixed Point Output: 0.293884277343750
Time: 3775000 | Fixed Point Output: 0.111022949218750
Time: 3785000 | Fixed Point Output: 0.095153808593750
Time: 3795000 | Fixed Point Output: 0.051696777343750
Time: 3805000 | Fixed Point Output: -0.025329589843750
Time: 3815000 | Fixed Point Output: -0.002685546875000
Time: 3825000 | Fixed Point Output: -0.048828125000000
Time: 3835000 | Fixed Point Output: -0.118957519531250
Time: 3845000 | Fixed Point Output: -0.143188476562500
Time: 3855000 | Fixed Point Output: -0.143188476562500
Time: 3865000 | Fixed Point Output: -0.143066406250000
Time: 3875000 | Fixed Point Output: -0.141235351562500
Time: 3885000 | Fixed Point Output: -0.142883300781250
Time: 3895000 | Fixed Point Output: -0.144714355468750
Time: 3905000 | Fixed Point Output: -0.143188476562500
Time: 3915000 | Fixed Point Output: -0.143188476562500
Time: 3925000 | Fixed Point Output: -0.143188476562500
Time: 3935000 | Fixed Point Output: -0.143188476562500
Time: 3945000 | Fixed Point Output: -0.143188476562500
Time: 3955000 | Fixed Point Output: -0.143188476562500
Time: 3965000 | Fixed Point Output: -0.143188476562500
Time: 3975000 | Fixed Point Output: -0.143188476562500
Time: 4005000 | Fixed Point Output: -0.143188476562500
Time: 4015000 | Fixed Point Output: -0.143066406250000
Time: 4025000 | Fixed Point Output: -0.087707519531250
Time: 4035000 | Fixed Point Output: 0.337768554687500
Time: 4045000 | Fixed Point Output: 0.285339355468750
Time: 4055000 | Fixed Point Output: 0.287719726562500
Time: 4065000 | Fixed Point Output: 0.253234863281250
Time: 4075000 | Fixed Point Output: 0.148681640625000
Time: 4085000 | Fixed Point Output: 0.232299804687500
Time: 4095000 | Fixed Point Output: 0.096252441406250
Time: 4105000 | Fixed Point Output: 0.000549316406250
Time: 4115000 | Fixed Point Output: -0.045715332031250
Time: 4125000 | Fixed Point Output: -0.027221679687500
Time: 4135000 | Fixed Point Output: 0.028503417968750
Time: 4145000 | Fixed Point Output: -0.056091308593750
Time: 4155000 | Fixed Point Output: -0.139465332031250
Time: 4165000 | Fixed Point Output: -0.143188476562500
Time: 4175000 | Fixed Point Output: -0.143188476562500
Time: 4185000 | Fixed Point Output: -0.143188476562500
Time: 4195000 | Fixed Point Output: -0.143188476562500
Time: 4205000 | Fixed Point Output: -0.143188476562500
Time: 4215000 | Fixed Point Output: -0.143188476562500
Time: 4225000 | Fixed Point Output: -0.143188476562500
Time: 4235000 | Fixed Point Output: -0.143188476562500
Time: 4245000 | Fixed Point Output: -0.143188476562500
Time: 4255000 | Fixed Point Output: -0.143188476562500
Time: 4285000 | Fixed Point Output: -0.143188476562500
Time: 4295000 | Fixed Point Output: -0.143188476562500
Time: 4305000 | Fixed Point Output: -0.137756347656250
Time: 4315000 | Fixed Point Output: -0.046813964843750
Time: 4325000 | Fixed Point Output: 0.256713867187500
Time: 4335000 | Fixed Point Output: 0.340942382812500
Time: 4345000 | Fixed Point Output: 0.280456542968750
Time: 4355000 | Fixed Point Output: 0.311340332031250
Time: 4365000 | Fixed Point Output: 0.324645996093750
Time: 4375000 | Fixed Point Output: 0.325744628906250
Time: 4385000 | Fixed Point Output: 0.313415527343750
Time: 4395000 | Fixed Point Output: 0.326538085937500
Time: 4405000 | Fixed Point Output: 0.256958007812500
Time: 4415000 | Fixed Point Output: 0.098632812500000
Time: 4425000 | Fixed Point Output: 0.014404296875000
Time: 4435000 | Fixed Point Output: 0.026977539062500
Time: 4445000 | Fixed Point Output: 0.017700195312500
Time: 4455000 | Fixed Point Output: -0.091857910156250
Time: 4465000 | Fixed Point Output: -0.143188476562500
Time: 4475000 | Fixed Point Output: -0.143188476562500
Time: 4485000 | Fixed Point Output: -0.143188476562500
Time: 4495000 | Fixed Point Output: -0.143188476562500
Time: 4505000 | Fixed Point Output: -0.143188476562500
Time: 4515000 | Fixed Point Output: -0.143188476562500
Time: 4525000 | Fixed Point Output: -0.143188476562500
Time: 4535000 | Fixed Point Output: -0.143188476562500
Time: 4565000 | Fixed Point Output: -0.143188476562500
Time: 4575000 | Fixed Point Output: -0.143188476562500
Time: 4585000 | Fixed Point Output: -0.143188476562500
Time: 4595000 | Fixed Point Output: -0.141479492187500
Time: 4605000 | Fixed Point Output: -0.104858398437500
Time: 4615000 | Fixed Point Output: 0.097595214843750
Time: 4625000 | Fixed Point Output: 0.152038574218750
Time: 4635000 | Fixed Point Output: 0.201965332031250
Time: 4645000 | Fixed Point Output: 0.352844238281250
Time: 4655000 | Fixed Point Output: 0.406799316406250
Time: 4665000 | Fixed Point Output: 0.387695312500000
Time: 4675000 | Fixed Point Output: 0.337097167968750
Time: 4685000 | Fixed Point Output: 0.284667968750000
Time: 4695000 | Fixed Point Output: 0.258117675781250
Time: 4705000 | Fixed Point Output: 0.223999023437500
Time: 4715000 | Fixed Point Output: 0.251892089843750
Time: 4725000 | Fixed Point Output: 0.145019531250000
Time: 4735000 | Fixed Point Output: 0.144287109375000
Time: 4745000 | Fixed Point Output: -0.008483886718750
Time: 4755000 | Fixed Point Output: -0.139465332031250
Time: 4765000 | Fixed Point Output: -0.143188476562500
Time: 4775000 | Fixed Point Output: -0.143188476562500
Time: 4785000 | Fixed Point Output: -0.143188476562500
Time: 4795000 | Fixed Point Output: -0.143188476562500
Time: 4805000 | Fixed Point Output: -0.143188476562500
Time: 4815000 | Fixed Point Output: -0.143188476562500
Time: 4845000 | Fixed Point Output: -0.143188476562500
Time: 4855000 | Fixed Point Output: -0.143188476562500
Time: 4865000 | Fixed Point Output: -0.143188476562500
Time: 4875000 | Fixed Point Output: -0.143188476562500
Time: 4885000 | Fixed Point Output: -0.143188476562500
Time: 4895000 | Fixed Point Output: -0.141479492187500
Time: 4905000 | Fixed Point Output: -0.111145019531250
Time: 4915000 | Fixed Point Output: 0.027832031250000
Time: 4925000 | Fixed Point Output: 0.038513183593750
Time: 4935000 | Fixed Point Output: 0.055603027343750
Time: 4945000 | Fixed Point Output: 0.114501953125000
Time: 4955000 | Fixed Point Output: 0.229064941406250
Time: 4965000 | Fixed Point Output: 0.375000000000000
Time: 4975000 | Fixed Point Output: 0.385925292968750
Time: 4985000 | Fixed Point Output: 0.366271972656250
Time: 4995000 | Fixed Point Output: 0.303710937500000
Time: 5005000 | Fixed Point Output: 0.185974121093750
Time: 5015000 | Fixed Point Output: 0.139221191406250
Time: 5025000 | Fixed Point Output: 0.219116210937500
Time: 5035000 | Fixed Point Output: 0.036621093750000
Time: 5045000 | Fixed Point Output: -0.110534667968750
Time: 5055000 | Fixed Point Output: -0.143188476562500
Time: 5065000 | Fixed Point Output: -0.143188476562500
Time: 5075000 | Fixed Point Output: -0.143188476562500
Time: 5085000 | Fixed Point Output: -0.143188476562500
Time: 5095000 | Fixed Point Output: -0.143188476562500
Time: 5125000 | Fixed Point Output: -0.143188476562500
Time: 5135000 | Fixed Point Output: -0.143188476562500
Time: 5145000 | Fixed Point Output: -0.143188476562500
Time: 5155000 | Fixed Point Output: -0.143188476562500
Time: 5165000 | Fixed Point Output: -0.143188476562500
Time: 5175000 | Fixed Point Output: -0.143188476562500
Time: 5185000 | Fixed Point Output: -0.142395019531250
Time: 5195000 | Fixed Point Output: -0.142395019531250
Time: 5205000 | Fixed Point Output: -0.142211914062500
Time: 5215000 | Fixed Point Output: -0.136047363281250
Time: 5225000 | Fixed Point Output: -0.046508789062500
Time: 5235000 | Fixed Point Output: 0.010559082031250
Time: 5245000 | Fixed Point Output: 0.041076660156250
Time: 5255000 | Fixed Point Output: 0.159423828125000
Time: 5265000 | Fixed Point Output: 0.218322753906250
Time: 5275000 | Fixed Point Output: 0.235168457031250
Time: 5285000 | Fixed Point Output: 0.223815917968750
Time: 5295000 | Fixed Point Output: 0.202636718750000
Time: 5305000 | Fixed Point Output: 0.085083007812500
Time: 5315000 | Fixed Point Output: 0.319763183593750
Time: 5325000 | Fixed Point Output: 0.056579589843750
Time: 5335000 | Fixed Point Output: -0.130126953125000
Time: 5345000 | Fixed Point Output: -0.143188476562500
Time: 5355000 | Fixed Point Output: -0.143188476562500
Time: 5365000 | Fixed Point Output: -0.143188476562500
Time: 5375000 | Fixed Point Output: -0.143188476562500
Time: 5405000 | Fixed Point Output: -0.143188476562500
Time: 5415000 | Fixed Point Output: -0.143188476562500
Time: 5425000 | Fixed Point Output: -0.143188476562500
Time: 5435000 | Fixed Point Output: -0.143188476562500
Time: 5445000 | Fixed Point Output: -0.143188476562500
Time: 5455000 | Fixed Point Output: -0.143188476562500
Time: 5465000 | Fixed Point Output: -0.143066406250000
Time: 5475000 | Fixed Point Output: -0.141357421875000
Time: 5485000 | Fixed Point Output: -0.144714355468750
Time: 5495000 | Fixed Point Output: -0.143188476562500
Time: 5505000 | Fixed Point Output: -0.143188476562500
Time: 5515000 | Fixed Point Output: -0.143188476562500
Time: 5525000 | Fixed Point Output: -0.141845703125000
Time: 5535000 | Fixed Point Output: -0.114440917968750
Time: 5545000 | Fixed Point Output: 0.040161132812500
Time: 5555000 | Fixed Point Output: 0.157470703125000
Time: 5565000 | Fixed Point Output: 0.197204589843750
Time: 5575000 | Fixed Point Output: 0.200927734375000
Time: 5585000 | Fixed Point Output: 0.255920410156250
Time: 5595000 | Fixed Point Output: 0.108154296875000
Time: 5605000 | Fixed Point Output: 0.245605468750000
Time: 5615000 | Fixed Point Output: 0.015686035156250
Time: 5625000 | Fixed Point Output: -0.143188476562500
Time: 5635000 | Fixed Point Output: -0.143188476562500
Time: 5645000 | Fixed Point Output: -0.143188476562500
Time: 5655000 | Fixed Point Output: -0.143188476562500
Time: 5685000 | Fixed Point Output: -0.143188476562500
Time: 5695000 | Fixed Point Output: -0.143188476562500
Time: 5705000 | Fixed Point Output: -0.143188476562500
Time: 5715000 | Fixed Point Output: -0.143188476562500
Time: 5725000 | Fixed Point Output: -0.143188476562500
Time: 5735000 | Fixed Point Output: -0.143188476562500
Time: 5745000 | Fixed Point Output: -0.143188476562500
Time: 5755000 | Fixed Point Output: -0.143188476562500
Time: 5765000 | Fixed Point Output: -0.143188476562500
Time: 5775000 | Fixed Point Output: -0.143188476562500
Time: 5785000 | Fixed Point Output: -0.143188476562500
Time: 5795000 | Fixed Point Output: -0.143188476562500
Time: 5805000 | Fixed Point Output: -0.143188476562500
Time: 5815000 | Fixed Point Output: -0.142395019531250
Time: 5825000 | Fixed Point Output: -0.143737792968750
Time: 5835000 | Fixed Point Output: -0.125671386718750
Time: 5845000 | Fixed Point Output: 0.127258300781250
Time: 5855000 | Fixed Point Output: 0.238464355468750
Time: 5865000 | Fixed Point Output: 0.205139160156250
Time: 5875000 | Fixed Point Output: 0.225646972656250
Time: 5885000 | Fixed Point Output: 0.162780761718750
Time: 5895000 | Fixed Point Output: 0.199340820312500
Time: 5905000 | Fixed Point Output: -0.090942382812500
Time: 5915000 | Fixed Point Output: -0.143188476562500
Time: 5925000 | Fixed Point Output: -0.143188476562500
Time: 5935000 | Fixed Point Output: -0.143188476562500
Time: 5965000 | Fixed Point Output: -0.143188476562500
Time: 5975000 | Fixed Point Output: -0.143188476562500
Time: 5985000 | Fixed Point Output: -0.143188476562500
Time: 5995000 | Fixed Point Output: -0.143188476562500
Time: 6005000 | Fixed Point Output: -0.143188476562500
Time: 6015000 | Fixed Point Output: -0.143188476562500
Time: 6025000 | Fixed Point Output: -0.143188476562500
Time: 6035000 | Fixed Point Output: -0.143188476562500
Time: 6045000 | Fixed Point Output: -0.143188476562500
Time: 6055000 | Fixed Point Output: -0.143188476562500
Time: 6065000 | Fixed Point Output: -0.143188476562500
Time: 6075000 | Fixed Point Output: -0.143188476562500
Time: 6085000 | Fixed Point Output: -0.143188476562500
Time: 6095000 | Fixed Point Output: -0.143066406250000
Time: 6105000 | Fixed Point Output: -0.140563964843750
Time: 6115000 | Fixed Point Output: -0.145263671875000
Time: 6125000 | Fixed Point Output: -0.130615234375000
Time: 6135000 | Fixed Point Output: 0.092895507812500
Time: 6145000 | Fixed Point Output: 0.199096679687500
Time: 6155000 | Fixed Point Output: 0.207275390625000
Time: 6165000 | Fixed Point Output: 0.319946289062500
Time: 6175000 | Fixed Point Output: 0.110595703125000
Time: 6185000 | Fixed Point Output: 0.022033691406250
Time: 6195000 | Fixed Point Output: -0.143188476562500
