Time: 965000 | Fixed Point Output: -0.142272949218750
Time: 5125000 | Fixed Point Output: -0.143188476562500
Time: 5445000 | Fixed Point Output: -0.143188476562500
Time: 5465000 | Fixed Point Output: -0.143188476562500
Time: 5485000 | Fixed Point Output: -0.143188476562500
Time: 5505000 | Fixed Point Output: -0.141357421875000
Time: 5525000 | Fixed Point Output: -0.136047363281250
Time: 5545000 | Fixed Point Output: 0.010559082031250
Time: 5565000 | Fixed Point Output: 0.159423828125000
Time: 5585000 | Fixed Point Output: 0.235168457031250
Time: 5605000 | Fixed Point Output: 0.223815917968750
Time: 5625000 | Fixed Point Output: 0.319763183593750
Time: 5645000 | Fixed Point Output: 0.245605468750000
Time: 5665000 | Fixed Point Output: -0.143188476562500
Time: 5685000 | Fixed Point Output: -0.143188476562500
Time: 6005000 | Fixed Point Output: -0.143188476562500
Time: 6025000 | Fixed Point Output: -0.143188476562500
Time: 6045000 | Fixed Point Output: -0.143188476562500
Time: 6065000 | Fixed Point Output: -0.143188476562500
Time: 6085000 | Fixed Point Output: -0.143188476562500
Time: 6105000 | Fixed Point Output: -0.143188476562500
Time: 6125000 | Fixed Point Output: -0.142395019531250
Time: 6145000 | Fixed Point Output: -0.125671386718750
Time: 6165000 | Fixed Point Output: 0.238464355468750
Time: 6185000 | Fixed Point Output: 0.225646972656250
Time: 6205000 | Fixed Point Output: 0.319946289062500
Time: 6225000 | Fixed Point Output: 0.022033691406250
Time: 6245000 | Fixed Point Output: -0.143188476562500
Time: 6565000 | Fixed Point Output: -0.143188476562500
Time: 6585000 | Fixed Point Output: -0.143188476562500
Time: 6605000 | Fixed Point Output: -0.143188476562500
Time: 6625000 | Fixed Point Output: -0.143188476562500
Time: 6645000 | Fixed Point Output: -0.143188476562500
Time: 6665000 | Fixed Point Output: -0.143188476562500
Time: 6685000 | Fixed Point Output: -0.143188476562500
Time: 6705000 | Fixed Point Output: -0.140563964843750
Time: 6725000 | Fixed Point Output: -0.126647949218750
Time: 6745000 | Fixed Point Output: 0.305053710937500
Time: 6765000 | Fixed Point Output: 0.526062011718750
Time: 6785000 | Fixed Point Output: 0.018676757812500
Time: 6805000 | Fixed Point Output: -0.143188476562500
Time: 7125000 | Fixed Point Output: -0.143188476562500
Time: 7145000 | Fixed Point Output: -0.143188476562500
Time: 7165000 | Fixed Point Output: -0.143188476562500
Time: 7185000 | Fixed Point Output: -0.106018066406250
Time: 7205000 | Fixed Point Output: -0.109313964843750
Time: 7225000 | Fixed Point Output: -0.129394531250000
Time: 7245000 | Fixed Point Output: -0.143188476562500
Time: 7265000 | Fixed Point Output: -0.143188476562500
Time: 7285000 | Fixed Point Output: -0.143188476562500
Time: 7305000 | Fixed Point Output: 0.861816406250000
Time: 7325000 | Fixed Point Output: 0.767700195312500
Time: 7345000 | Fixed Point Output: -0.143188476562500
Time: 7365000 | Fixed Point Output: -0.143188476562500
Time: 7685000 | Fixed Point Output: -0.143188476562500
Time: 7705000 | Fixed Point Output: -0.142395019531250
Time: 7725000 | Fixed Point Output: -0.092712402343750
Time: 7745000 | Fixed Point Output: 0.459899902343750
Time: 7765000 | Fixed Point Output: 0.458984375000000
Time: 7785000 | Fixed Point Output: 0.466735839843750
Time: 7805000 | Fixed Point Output: 0.488159179687500
Time: 7825000 | Fixed Point Output: 0.601379394531250
Time: 7845000 | Fixed Point Output: 0.801757812500000
Time: 7865000 | Fixed Point Output: 0.904602050781250
Time: 7885000 | Fixed Point Output: 0.370361328125000
Time: 7905000 | Fixed Point Output: -0.143188476562500
