Time: 645000 | Convolution Output: 1111011011010110
Time: 2285000 | Convolution Output: 1111011011010110
Time: 2285000 | MaxPool Output: 1111011011110100
Time: 2295000 | Convolution Output: 1111011011010110
Time: 2305000 | MaxPool Output: 1111011011100110
Time: 2325000 | Convolution Output: 1111011011010110
Time: 2325000 | MaxPool Output: 1111011011010110
Time: 2335000 | Convolution Output: 1111010111101101
Time: 2345000 | Convolution Output: 1110101111111011
Time: 2355000 | Convolution Output: 1111100101110011
Time: 2365000 | Convolution Output: 0010010010000011
Time: 2375000 | Convolution Output: 0011111011100010
Time: 2385000 | Convolution Output: 0001110101000110
Time: 2395000 | Convolution Output: 0000011110100011
Time: 2405000 | Convolution Output: 1111011001001110
Time: 2415000 | Convolution Output: 1110111011100010
Time: 2425000 | Convolution Output: 1111001001111011
Time: 2435000 | Convolution Output: 1111011011110010
Time: 2445000 | Convolution Output: 1111011011100011
Time: 2455000 | Convolution Output: 1111011011100110
Time: 2465000 | Convolution Output: 1111011011010110
Time: 2475000 | Convolution Output: 1111011011010110
Time: 2485000 | Convolution Output: 1111011011010110
Time: 2495000 | Convolution Output: 1111011011010110
Time: 2505000 | Convolution Output: 1111011011000000
Time: 2515000 | Convolution Output: 1111011011011011
Time: 2525000 | Convolution Output: 1111011011100101
Time: 2535000 | Convolution Output: 1111011011010110
Time: 2545000 | Convolution Output: 1111011011010110
Time: 2555000 | Convolution Output: 1111011011010110
Time: 2565000 | Convolution Output: 1111011011010110
Time: 2575000 | Convolution Output: 1111011011010110
Time: 2605000 | Convolution Output: 1111011011010110
Time: 2615000 | Convolution Output: 1111001010100001
Time: 2625000 | Convolution Output: 1111000100110010
Time: 2635000 | Convolution Output: 0000111110101100
Time: 2645000 | Convolution Output: 0011110000111110
Time: 2645000 | MaxPool Output: 1111011011010110
Time: 2655000 | Convolution Output: 0010001101011000
Time: 2665000 | Convolution Output: 1111111000001111
Time: 2665000 | MaxPool Output: 0000111110101100
Time: 2675000 | Convolution Output: 1110101011111100
Time: 2685000 | Convolution Output: 1111010000101100
Time: 2685000 | MaxPool Output: 0011111011100010
Time: 2695000 | Convolution Output: 1111011011100011
Time: 2705000 | Convolution Output: 1111011011100011
Time: 2705000 | MaxPool Output: 0001110101000110
Time: 2715000 | Convolution Output: 1111011011101000
Time: 2725000 | Convolution Output: 1111011011110100
Time: 2725000 | MaxPool Output: 1111011011100011
Time: 2735000 | Convolution Output: 1111011010111101
Time: 2745000 | Convolution Output: 1111011011010110
Time: 2745000 | MaxPool Output: 1111011011110010
Time: 2755000 | Convolution Output: 1111011011010110
Time: 2765000 | Convolution Output: 1111011011010110
Time: 2765000 | MaxPool Output: 1111011011110100
Time: 2775000 | Convolution Output: 1111011011010110
Time: 2785000 | Convolution Output: 1111011011100011
Time: 2785000 | MaxPool Output: 1111011011010110
Time: 2795000 | Convolution Output: 1111011011100011
Time: 2805000 | Convolution Output: 1111011011100110
Time: 2805000 | MaxPool Output: 1111011011010110
Time: 2815000 | Convolution Output: 1111011011010110
Time: 2825000 | Convolution Output: 1111011011010110
Time: 2825000 | MaxPool Output: 1111011011100011
Time: 2835000 | Convolution Output: 1111011011010110
Time: 2845000 | Convolution Output: 1111011011010110
Time: 2845000 | MaxPool Output: 1111011011100110
Time: 2855000 | Convolution Output: 1111011011010110
Time: 2865000 | MaxPool Output: 1111011011010110
Time: 2885000 | Convolution Output: 1111011011010110
Time: 2885000 | MaxPool Output: 1111011011010110
Time: 2895000 | Convolution Output: 1111001101110011
Time: 2905000 | Convolution Output: 1111100101100000
Time: 2915000 | Convolution Output: 0010001110010000
Time: 2925000 | Convolution Output: 0010110000100111
Time: 2935000 | Convolution Output: 0000110101000010
Time: 2945000 | Convolution Output: 1110100001010111
Time: 2955000 | Convolution Output: 1111011011100011
Time: 2965000 | Convolution Output: 1111011011100110
Time: 2975000 | Convolution Output: 1111011011011000
Time: 2985000 | Convolution Output: 1111011011110100
Time: 2995000 | Convolution Output: 1111011010111101
Time: 3005000 | Convolution Output: 1111011011010110
Time: 3015000 | Convolution Output: 1111011011010110
Time: 3025000 | Convolution Output: 1111011011010110
Time: 3035000 | Convolution Output: 1111011011010110
Time: 3045000 | Convolution Output: 1111011011010110
Time: 3055000 | Convolution Output: 1111011011010110
Time: 3065000 | Convolution Output: 1111011011011000
Time: 3075000 | Convolution Output: 1111011011110100
Time: 3085000 | Convolution Output: 1111011010111101
Time: 3095000 | Convolution Output: 1111011011010110
Time: 3105000 | Convolution Output: 1111011011010110
Time: 3115000 | Convolution Output: 1111011011010110
Time: 3125000 | Convolution Output: 1111011011010110
Time: 3135000 | Convolution Output: 1111011011010110
Time: 3165000 | Convolution Output: 1111011011010110
Time: 3175000 | Convolution Output: 1111011110100001
Time: 3185000 | Convolution Output: 0000000100110000
Time: 3195000 | Convolution Output: 0001110111100100
Time: 3205000 | Convolution Output: 0001110101001000
Time: 3205000 | MaxPool Output: 1111011110100001
Time: 3215000 | Convolution Output: 1111110011110010
Time: 3225000 | Convolution Output: 1111101101000100
Time: 3225000 | MaxPool Output: 0010001110010000
Time: 3235000 | Convolution Output: 1111011100000011
Time: 3245000 | Convolution Output: 1111011010111101
Time: 3245000 | MaxPool Output: 0010110000100111
Time: 3255000 | Convolution Output: 1111011011010110
Time: 3265000 | Convolution Output: 1111011011010110
Time: 3265000 | MaxPool Output: 1111101101000100
Time: 3275000 | Convolution Output: 1111011011010110
Time: 3285000 | Convolution Output: 1111011011010110
Time: 3285000 | MaxPool Output: 1111011011100110
Time: 3295000 | Convolution Output: 1111011011010110
Time: 3305000 | Convolution Output: 1111011011000000
Time: 3305000 | MaxPool Output: 1111011011110100
Time: 3315000 | Convolution Output: 1111011011000101
Time: 3325000 | Convolution Output: 1111011011101010
Time: 3325000 | MaxPool Output: 1111011011010110
Time: 3335000 | Convolution Output: 1111011011100101
Time: 3345000 | Convolution Output: 1111011011010110
Time: 3345000 | MaxPool Output: 1111011011010110
Time: 3355000 | Convolution Output: 1111011011010110
Time: 3365000 | Convolution Output: 1111011011010110
Time: 3365000 | MaxPool Output: 1111011011101010
Time: 3375000 | Convolution Output: 1111011011010110
Time: 3385000 | Convolution Output: 1111011011010110
Time: 3385000 | MaxPool Output: 1111011011110100
Time: 3395000 | Convolution Output: 1111011011010110
Time: 3405000 | Convolution Output: 1111011011010110
Time: 3405000 | MaxPool Output: 1111011011010110
Time: 3415000 | Convolution Output: 1111011011010110
Time: 3425000 | MaxPool Output: 1111011011010110
Time: 3445000 | Convolution Output: 1111011011010110
Time: 3445000 | MaxPool Output: 1111011011010110
Time: 3455000 | Convolution Output: 1111101001001110
Time: 3465000 | Convolution Output: 0000001010101110
Time: 3475000 | Convolution Output: 0001010100011110
Time: 3485000 | Convolution Output: 0001001000001111
Time: 3495000 | Convolution Output: 1111111000000100
Time: 3505000 | Convolution Output: 0000101011101111
Time: 3515000 | Convolution Output: 1111111001001001
Time: 3525000 | Convolution Output: 1111011011110100
Time: 3535000 | Convolution Output: 1111011011010110
Time: 3545000 | Convolution Output: 1111011011010110
Time: 3555000 | Convolution Output: 1111011011010110
Time: 3565000 | Convolution Output: 1111011011010110
Time: 3575000 | Convolution Output: 1111011011010110
Time: 3585000 | Convolution Output: 1111011011100011
Time: 3595000 | Convolution Output: 1111011011110000
Time: 3605000 | Convolution Output: 1111011011110011
Time: 3615000 | Convolution Output: 1111011011100110
Time: 3625000 | Convolution Output: 1111011011010110
Time: 3635000 | Convolution Output: 1111011011010110
Time: 3645000 | Convolution Output: 1111011011010110
Time: 3655000 | Convolution Output: 1111011011010110
Time: 3665000 | Convolution Output: 1111011011010110
Time: 3675000 | Convolution Output: 1111011011010110
Time: 3685000 | Convolution Output: 1111011011010110
Time: 3695000 | Convolution Output: 1111011011010110
Time: 3725000 | Convolution Output: 1111011011010110
Time: 3735000 | Convolution Output: 1111011101101111
Time: 3745000 | Convolution Output: 0000010011001011
Time: 3755000 | Convolution Output: 0001001011000000
Time: 3765000 | Convolution Output: 0001001011001111
Time: 3765000 | MaxPool Output: 1111101001001110
Time: 3775000 | Convolution Output: 0000011100011011
Time: 3785000 | Convolution Output: 0000011000010111
Time: 3785000 | MaxPool Output: 0001010100011110
Time: 3795000 | Convolution Output: 0000001101001111
Time: 3805000 | Convolution Output: 1111111001100001
Time: 3805000 | MaxPool Output: 0001001011001111
Time: 3815000 | Convolution Output: 1111111111010100
Time: 3825000 | Convolution Output: 1111110011100000
Time: 3825000 | MaxPool Output: 0000101011101111
Time: 3835000 | Convolution Output: 1111100001100011
Time: 3845000 | Convolution Output: 1111011011010110
Time: 3845000 | MaxPool Output: 1111111111010100
Time: 3855000 | Convolution Output: 1111011011010110
Time: 3865000 | Convolution Output: 1111011011011000
Time: 3865000 | MaxPool Output: 1111110011100000
Time: 3875000 | Convolution Output: 1111011011110110
Time: 3885000 | Convolution Output: 1111011011011011
Time: 3885000 | MaxPool Output: 1111011011010110
Time: 3895000 | Convolution Output: 1111011010111101
Time: 3905000 | Convolution Output: 1111011011010110
Time: 3905000 | MaxPool Output: 1111011011110110
Time: 3915000 | Convolution Output: 1111011011010110
Time: 3925000 | Convolution Output: 1111011011010110
Time: 3925000 | MaxPool Output: 1111011011110011
Time: 3935000 | Convolution Output: 1111011011010110
Time: 3945000 | Convolution Output: 1111011011010110
Time: 3945000 | MaxPool Output: 1111011011010110
Time: 3955000 | Convolution Output: 1111011011010110
Time: 3965000 | Convolution Output: 1111011011010110
Time: 3965000 | MaxPool Output: 1111011011010110
Time: 3975000 | Convolution Output: 1111011011010110
Time: 3985000 | MaxPool Output: 1111011011010110
Time: 4005000 | Convolution Output: 1111011011010110
Time: 4005000 | MaxPool Output: 1111011011010110
Time: 4015000 | Convolution Output: 1111011011011000
Time: 4025000 | Convolution Output: 1111101001100011
Time: 4035000 | Convolution Output: 0001010110011110
Time: 4045000 | Convolution Output: 0001001001000011
Time: 4055000 | Convolution Output: 0001001001101010
Time: 4065000 | Convolution Output: 0001000000110101
Time: 4075000 | Convolution Output: 0000100110000100
Time: 4085000 | Convolution Output: 0000111011011110
Time: 4095000 | Convolution Output: 0000011000101001
Time: 4105000 | Convolution Output: 0000000000001001
Time: 4115000 | Convolution Output: 1111110100010011
Time: 4125000 | Convolution Output: 1111111001000010
Time: 4135000 | Convolution Output: 0000000111010011
Time: 4145000 | Convolution Output: 1111110001101001
Time: 4155000 | Convolution Output: 1111011100010011
Time: 4165000 | Convolution Output: 1111011011010110
Time: 4175000 | Convolution Output: 1111011011010110
Time: 4185000 | Convolution Output: 1111011011010110
Time: 4195000 | Convolution Output: 1111011011010110
Time: 4205000 | Convolution Output: 1111011011010110
Time: 4215000 | Convolution Output: 1111011011010110
Time: 4225000 | Convolution Output: 1111011011010110
Time: 4235000 | Convolution Output: 1111011011010110
Time: 4245000 | Convolution Output: 1111011011010110
Time: 4255000 | Convolution Output: 1111011011010110
Time: 4285000 | Convolution Output: 1111011011010110
Time: 4295000 | Convolution Output: 1111011011010110
Time: 4305000 | Convolution Output: 1111011100101111
Time: 4315000 | Convolution Output: 1111110100000001
Time: 4325000 | Convolution Output: 0001000001101110
Time: 4325000 | MaxPool Output: 1111011011011000
Time: 4335000 | Convolution Output: 0001010111010010
Time: 4345000 | Convolution Output: 0001000111110011
Time: 4345000 | MaxPool Output: 0001010110011110
Time: 4355000 | Convolution Output: 0001001111101101
Time: 4365000 | Convolution Output: 0001010011000111
Time: 4365000 | MaxPool Output: 0001010111010010
Time: 4375000 | Convolution Output: 0001010011011001
Time: 4385000 | Convolution Output: 0001010000001111
Time: 4385000 | MaxPool Output: 0001001111101101
Time: 4395000 | Convolution Output: 0001010011100110
Time: 4405000 | Convolution Output: 0001000001110010
Time: 4405000 | MaxPool Output: 0001010011011001
Time: 4415000 | Convolution Output: 0000011001010000
Time: 4425000 | Convolution Output: 0000000011101100
Time: 4425000 | MaxPool Output: 0001010011100110
Time: 4435000 | Convolution Output: 0000000110111010
Time: 4445000 | Convolution Output: 0000000100100010
Time: 4445000 | MaxPool Output: 0001000001110010
Time: 4455000 | Convolution Output: 1111101000011111
Time: 4465000 | Convolution Output: 1111011011010110
Time: 4465000 | MaxPool Output: 0000000110111010
Time: 4475000 | Convolution Output: 1111011011010110
Time: 4485000 | Convolution Output: 1111011011010110
Time: 4485000 | MaxPool Output: 0000000100100010
Time: 4495000 | Convolution Output: 1111011011010110
Time: 4505000 | Convolution Output: 1111011011010110
Time: 4505000 | MaxPool Output: 1111011011010110
Time: 4515000 | Convolution Output: 1111011011010110
Time: 4525000 | Convolution Output: 1111011011010110
Time: 4525000 | MaxPool Output: 1111011011010110
Time: 4535000 | Convolution Output: 1111011011010110
Time: 4545000 | MaxPool Output: 1111011011010110
Time: 4565000 | Convolution Output: 1111011011010110
Time: 4565000 | MaxPool Output: 1111011011010110
Time: 4575000 | Convolution Output: 1111011011010110
Time: 4585000 | Convolution Output: 1111011011010110
Time: 4595000 | Convolution Output: 1111011011110010
Time: 4605000 | Convolution Output: 1111100101001010
Time: 4615000 | Convolution Output: 0000011000111111
Time: 4625000 | Convolution Output: 0000100110111011
Time: 4635000 | Convolution Output: 0000110011101101
Time: 4645000 | Convolution Output: 0001011010010101
Time: 4655000 | Convolution Output: 0001101000001001
Time: 4665000 | Convolution Output: 0001100011010000
Time: 4675000 | Convolution Output: 0001010110010011
Time: 4685000 | Convolution Output: 0001001000111000
Time: 4695000 | Convolution Output: 0001000010000101
Time: 4705000 | Convolution Output: 0000111001010110
Time: 4715000 | Convolution Output: 0001000000011111
Time: 4725000 | Convolution Output: 0000100101001000
Time: 4735000 | Convolution Output: 0000100100111100
Time: 4745000 | Convolution Output: 1111111101110101
Time: 4755000 | Convolution Output: 1111011100010011
Time: 4765000 | Convolution Output: 1111011011010110
Time: 4775000 | Convolution Output: 1111011011010110
Time: 4785000 | Convolution Output: 1111011011010110
Time: 4795000 | Convolution Output: 1111011011010110
Time: 4805000 | Convolution Output: 1111011011010110
Time: 4815000 | Convolution Output: 1111011011010110
Time: 4845000 | Convolution Output: 1111011011010110
Time: 4855000 | Convolution Output: 1111011011010110
Time: 4865000 | Convolution Output: 1111011011010110
Time: 4875000 | Convolution Output: 1111011011010110
Time: 4885000 | Convolution Output: 1111011011010110
Time: 4885000 | MaxPool Output: 1111011011010110
Time: 4895000 | Convolution Output: 1111011011110010
Time: 4905000 | Convolution Output: 1111100011100011
Time: 4905000 | MaxPool Output: 1111011011110010
Time: 4915000 | Convolution Output: 0000000111001000
Time: 4925000 | Convolution Output: 0000001001110111
Time: 4925000 | MaxPool Output: 0000011000111111
Time: 4935000 | Convolution Output: 0000001110001111
Time: 4945000 | Convolution Output: 0000011101010100
Time: 4945000 | MaxPool Output: 0000110011101101
Time: 4955000 | Convolution Output: 0000111010101001
Time: 4965000 | Convolution Output: 0001100000000000
Time: 4965000 | MaxPool Output: 0001101000001001
Time: 4975000 | Convolution Output: 0001100010110011
Time: 4985000 | Convolution Output: 0001011101110001
Time: 4985000 | MaxPool Output: 0001100011010000
Time: 4995000 | Convolution Output: 0001001101110000
Time: 5005000 | Convolution Output: 0000101111100111
Time: 5005000 | MaxPool Output: 0001100010110011
Time: 5015000 | Convolution Output: 0000100011101001
Time: 5025000 | Convolution Output: 0000111000000110
Time: 5025000 | MaxPool Output: 0001011101110001
Time: 5035000 | Convolution Output: 0000001001011000
Time: 5045000 | Convolution Output: 1111100011101101
Time: 5045000 | MaxPool Output: 0000101111100111
Time: 5055000 | Convolution Output: 1111011011010110
Time: 5065000 | Convolution Output: 1111011011010110
Time: 5065000 | MaxPool Output: 0000111000000110
Time: 5075000 | Convolution Output: 1111011011010110
Time: 5085000 | Convolution Output: 1111011011010110
Time: 5085000 | MaxPool Output: 1111100011101101
Time: 5095000 | Convolution Output: 1111011011010110
Time: 5105000 | MaxPool Output: 1111011011010110
Time: 5125000 | Convolution Output: 1111011011010110
Time: 5125000 | MaxPool Output: 1111011011010110
Time: 5135000 | Convolution Output: 1111011011010110
Time: 5145000 | Convolution Output: 1111011011010110
Time: 5155000 | Convolution Output: 1111011011010110
Time: 5165000 | Convolution Output: 1111011011010110
Time: 5175000 | Convolution Output: 1111011011010110
Time: 5185000 | Convolution Output: 1111011011100011
Time: 5195000 | Convolution Output: 1111011011100011
Time: 5205000 | Convolution Output: 1111011011100110
Time: 5215000 | Convolution Output: 1111011101001011
Time: 5225000 | Convolution Output: 1111110100000110
Time: 5235000 | Convolution Output: 0000000010101101
Time: 5245000 | Convolution Output: 0000001010100001
Time: 5255000 | Convolution Output: 0000101000110100
Time: 5265000 | Convolution Output: 0000110111111001
Time: 5275000 | Convolution Output: 0000111100001101
Time: 5285000 | Convolution Output: 0000111001010011
Time: 5295000 | Convolution Output: 0000110011111000
Time: 5305000 | Convolution Output: 0000010101110010
Time: 5315000 | Convolution Output: 0001010001110111
Time: 5325000 | Convolution Output: 0000001110011111
Time: 5335000 | Convolution Output: 1111011110101100
Time: 5345000 | Convolution Output: 1111011011010110
Time: 5355000 | Convolution Output: 1111011011010110
Time: 5365000 | Convolution Output: 1111011011010110
Time: 5375000 | Convolution Output: 1111011011010110
Time: 5405000 | Convolution Output: 1111011011010110
Time: 5415000 | Convolution Output: 1111011011010110
Time: 5425000 | Convolution Output: 1111011011010110
Time: 5435000 | Convolution Output: 1111011011010110
Time: 5445000 | Convolution Output: 1111011011010110
Time: 5445000 | MaxPool Output: 1111011011010110
Time: 5455000 | Convolution Output: 1111011011010110
Time: 5465000 | Convolution Output: 1111011011011000
Time: 5465000 | MaxPool Output: 1111011011010110
Time: 5475000 | Convolution Output: 1111011011110100
Time: 5485000 | Convolution Output: 1111011010111101
Time: 5485000 | MaxPool Output: 1111011011010110
Time: 5495000 | Convolution Output: 1111011011010110
Time: 5505000 | Convolution Output: 1111011011010110
Time: 5505000 | MaxPool Output: 1111011011110100
Time: 5515000 | Convolution Output: 1111011011010110
Time: 5525000 | Convolution Output: 1111011011101100
Time: 5525000 | MaxPool Output: 1111011101001011
Time: 5535000 | Convolution Output: 1111100010101101
Time: 5545000 | Convolution Output: 0000001010010010
Time: 5545000 | MaxPool Output: 0000000010101101
Time: 5555000 | Convolution Output: 0000101000010100
Time: 5565000 | Convolution Output: 0000110010011111
Time: 5565000 | MaxPool Output: 0000101000110100
Time: 5575000 | Convolution Output: 0000110011011100
Time: 5585000 | Convolution Output: 0001000001100001
Time: 5585000 | MaxPool Output: 0000111100001101
Time: 5595000 | Convolution Output: 0000011011101100
Time: 5605000 | Convolution Output: 0000111110111000
Time: 5605000 | MaxPool Output: 0000111001010011
Time: 5615000 | Convolution Output: 0000000100000001
Time: 5625000 | Convolution Output: 1111011011010110
Time: 5625000 | MaxPool Output: 0001010001110111
